date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
21/03/2011,0,0.41,99.12,0.92
22/03/2011,0,2.56,95.25,0.98
23/03/2011,0,5.59,97.75,1.58
24/03/2011,0,7.51,96.86,1.77
25/03/2011,0.05,10.07,95.95,2.64
26/03/2011,0.37,8.07,44.66,2.33
27/03/2011,0.03,6.52,8.38,1.09
28/03/2011,3.59,5.47,13.72,0.64
29/03/2011,0,6.62,87.22,1.79
30/03/2011,0.18,6.47,33.57,1.2
31/03/2011,2.78,7.97,34.22,1.35
01/04/2011,0,10.28,83.73,2.11
02/04/2011,0,12.99,98.94,2.87
03/04/2011,5.88,13.76,86.03,3.08
04/04/2011,14.42,5.76,0.59,0.66
05/04/2011,0.01,8.08,92.32,2.14
06/04/2011,0,11.42,50.8,2.9
07/04/2011,0,15.22,94.76,3.83
08/04/2011,0,12.05,67.64,2.95
09/04/2011,0,12.13,97.85,3.34
10/04/2011,0,11.2,96.46,3.27
11/04/2011,0.05,11.39,89.37,3.35
12/04/2011,17.41,5.31,0.13,0.66
13/04/2011,0.04,2.14,31.04,1.7
14/04/2011,0,2.91,36.51,2.13
15/04/2011,0,3.39,81.2,2.03
16/04/2011,0,4.52,83.39,2.12
17/04/2011,0,6.71,84.33,2.5
18/04/2011,0,9.09,89.34,3
19/04/2011,0,10.79,88.71,3.4
20/04/2011,0,12.39,95.99,3.48
21/04/2011,0,13.3,88.08,4.09
22/04/2011,0,14.35,97.09,5.12
23/04/2011,0,14.21,54.25,4.11
24/04/2011,0.29,11.89,16.09,2.52
25/04/2011,0,11.63,86.02,3.61
26/04/2011,0.01,8.49,68.34,2.91
27/04/2011,2.83,6.96,2.61,1.13
28/04/2011,5.71,7.64,48.95,2.03
29/04/2011,3.38,8.24,23.05,1.24
30/04/2011,1.72,8.55,49.13,1.99
01/05/2011,0.73,8.62,38.47,2.24
02/05/2011,10.56,10.53,51.62,2.88
03/05/2011,4.02,5.69,17.74,1.57
04/05/2011,0,5.08,34.74,2.68
05/05/2011,0,8.09,97.84,3.75
06/05/2011,0,12.74,92.72,4.34
07/05/2011,0,15.02,95.01,4.94
08/05/2011,0,14.72,87.63,4.76
09/05/2011,0,13.97,96.73,4.75
10/05/2011,0,15.89,70.7,4.55
11/05/2011,3.4,15.19,63.28,4.14
12/05/2011,6.6,11.93,8.42,1.53
13/05/2011,2.71,11.8,71.31,3.73
14/05/2011,40.28,10.46,16.37,1.49
15/05/2011,8.73,4.44,5.26,1.06
16/05/2011,0.14,6.48,7.58,1.74
17/05/2011,0.49,9.58,0.83,2.73
18/05/2011,0.55,13.13,79.03,4.2
19/05/2011,0.56,14.82,72.71,4.65
20/05/2011,2.52,14.06,69.93,4.21
21/05/2011,0.68,15.03,79.25,4.38
22/05/2011,14.04,14.74,44.86,3.64
23/05/2011,0,14.1,62.23,3.51
24/05/2011,0,16.32,71.74,5.25
25/05/2011,0,13.98,97.02,4.54
26/05/2011,20.3,16.74,37.95,4.16
27/05/2011,12.57,7.41,0.11,0.66
28/05/2011,0.04,8.65,30.24,2.78
29/05/2011,0,13.64,96.12,4.62
30/05/2011,0,18.19,90.42,5.68
31/05/2011,29.2,12.51,29.87,2.24
01/06/2011,2.99,6.77,0.78,0.45
02/06/2011,0.02,10.8,14.48,0.95
03/06/2011,2.7,13.46,19.78,1.79
04/06/2011,2.01,15.26,44.03,2.87
05/06/2011,1.1,16.24,74.73,4.43
06/06/2011,12.02,13.7,22.91,2.74
07/06/2011,1.63,14.51,38.99,3.09
08/06/2011,8.49,10.49,0.17,0.77
09/06/2011,2.45,7.77,0.15,1.04
10/06/2011,1.56,10.63,21.66,2.93
11/06/2011,2.83,9.55,0.08,1.44
12/06/2011,4.52,12.03,61.93,3.55
13/06/2011,4.21,11.71,0.8,1.73
14/06/2011,1.4,14.43,29.84,2.99
15/06/2011,3.19,16.61,60.52,4.05
16/06/2011,24.86,16.06,35.2,4
17/06/2011,22.49,14.2,49.1,3.37
18/06/2011,21.22,10.11,0.73,0.99
19/06/2011,1.07,9.31,9.93,3.23
20/06/2011,0.03,13.21,18.19,4.06
21/06/2011,0.34,18.21,67.34,5.55
22/06/2011,18.76,16.74,34.48,2.98
23/06/2011,12.38,11.3,2.24,1.16
24/06/2011,0.19,10.34,5.46,2.6
25/06/2011,0.08,12.96,3.14,3.74
26/06/2011,0,18.14,97.12,5.55
27/06/2011,0,21.31,93.69,6.16
28/06/2011,0,21.46,74.12,6.1
29/06/2011,64.7,16.75,6.95,2.01
30/06/2011,0.95,11.18,4.42,2.01
01/07/2011,3.7,9.66,7.48,2.59
02/07/2011,0,9.94,47.66,3.09
03/07/2011,0,12.48,69.83,4.5
04/07/2011,0,15.52,95.98,5.24
05/07/2011,0,17.55,79.75,5.82
06/07/2011,0.03,18.47,68.8,5.64
07/07/2011,19.68,16.3,54.3,3.77
08/07/2011,2.38,14.12,60.34,3.08
09/07/2011,11.86,17.04,28.02,3.7
10/07/2011,44.59,15.94,51.03,2.58
11/07/2011,0,16.58,61.64,3.93
12/07/2011,9.74,20.43,73.92,5.33
13/07/2011,42.14,14.1,1.02,0.77
14/07/2011,1.2,10.26,0.26,1.66
15/07/2011,0.01,11.65,32.81,3.5
16/07/2011,0,14.72,89.24,4.43
17/07/2011,19.91,12.11,8.87,1.39
18/07/2011,0.27,10.59,0.8,2.09
19/07/2011,21.91,10.94,19.97,2.14
20/07/2011,4.7,8.92,0.15,0.75
21/07/2011,7.88,10.72,12.96,1.63
22/07/2011,8.24,11.09,1.91,1.43
23/07/2011,16.99,9.82,2.59,1.46
24/07/2011,3.03,7.95,11.07,1.97
25/07/2011,0.06,10.16,28.31,3.25
26/07/2011,1.96,12.73,49.33,3.38
27/07/2011,7.83,13.22,15.65,2.09
28/07/2011,9.03,12.51,2.59,1.61
29/07/2011,4.98,13.16,15.09,1.96
30/07/2011,2.34,12.15,2.05,1.61
31/07/2011,0.02,12.3,40.26,2.75
01/08/2011,0,13.54,78.12,2.79
02/08/2011,0,17.53,96.31,4.37
03/08/2011,19.2,16.48,9.91,1.75
04/08/2011,0.74,16.94,27.1,3.43
05/08/2011,4.4,16.91,9.35,2.45
06/08/2011,16.09,16.87,45.75,2.64
07/08/2011,21.82,14.25,1.9,1.17
08/08/2011,5.03,12.02,8.53,2.37
09/08/2011,8.43,10.07,4.62,2.15
10/08/2011,0.02,10.76,69.08,2.74
11/08/2011,0,14.71,77.63,4.28
12/08/2011,0.2,16.75,69.31,5.04
13/08/2011,0.01,16.03,57.72,3.47
14/08/2011,27.11,17.69,60.58,3.6
15/08/2011,6.72,15,2.1,1.45
16/08/2011,0,15.79,73.43,2.97
17/08/2011,0,18.43,98.87,3.89
18/08/2011,1.95,20.75,75.32,4.73
19/08/2011,0.03,20.19,76.96,4.78
20/08/2011,0,20.49,84.7,4.55
21/08/2011,0,23.1,89.83,5.63
22/08/2011,0,23.48,95.75,5.59
23/08/2011,0.03,22.99,95.75,5.8
24/08/2011,7.26,20.44,74.51,4.64
25/08/2011,0.02,18.75,90.32,3.35
26/08/2011,8.83,20.36,87.45,7.06
27/08/2011,10.92,8.78,3.8,1.09
28/08/2011,0,11.23,99.12,2.85
29/08/2011,0.05,12.29,41.91,2.38
30/08/2011,0,12.03,72.33,2.61
31/08/2011,2.75,14.68,91.04,3.06
01/09/2011,3.15,15.51,29.42,2.51
02/09/2011,0.35,17.51,51.39,3.16
03/09/2011,0.57,19.31,86.69,3.46
04/09/2011,33.81,16.4,5.61,1.13
05/09/2011,8.76,11.95,1.54,1.06
06/09/2011,0,12.97,96.06,3.01
07/09/2011,0.57,14.07,1.95,3.06
08/09/2011,0.82,13.48,4.71,2.49
09/09/2011,0.11,16.16,48.09,2.97
10/09/2011,0,18.93,98.76,3.6
11/09/2011,18.31,18.25,85.12,3.46
12/09/2011,0.01,14.85,84.47,2.99
13/09/2011,0.43,15.41,93.52,3.02
14/09/2011,13.07,12.3,0.28,0.95
15/09/2011,0.01,12,69.01,1.92
16/09/2011,20.49,15.11,97.35,2.68
17/09/2011,8.05,15.51,32.91,1.82
18/09/2011,19.57,7.66,0.14,0.51
19/09/2011,6.79,6.05,0.11,0.55
20/09/2011,0.02,8.28,23.19,1.38
21/09/2011,0,10.41,98.93,1.79
22/09/2011,0.01,11.33,80.13,1.69
23/09/2011,0,11.71,94.84,1.86
24/09/2011,0,13.59,95.68,2.04
25/09/2011,0,14.65,78.03,2.28
26/09/2011,0,14.4,94.12,2.12
27/09/2011,0,14.54,86.86,1.98
28/09/2011,0,13.88,88.79,1.96
29/09/2011,0,13.12,82.33,1.13
30/09/2011,0,13.69,93.37,1.4
01/10/2011,0,13.96,94.84,1.83
02/10/2011,0,14.22,99.31,1.85
03/10/2011,0.01,14.35,99.59,2.13
04/10/2011,0,13.74,99.75,2.24
05/10/2011,0,12.18,79.24,1.62
06/10/2011,24.59,12.54,75.09,2.02
07/10/2011,20.56,3.6,3.17,0.5
08/10/2011,23.81,2.65,0.13,0.31
09/10/2011,24.32,3.67,41.21,0.76
10/10/2011,19.2,10.5,0.49,0.53
11/10/2011,0,12.19,90.34,1.4
12/10/2011,1.49,9.17,41.38,0.75
13/10/2011,4.93,7.67,0.88,0.42
14/10/2011,0,5.48,66.97,0.89
15/10/2011,0.02,3.37,35.91,0.33
16/10/2011,0,5.35,59.61,0.65
17/10/2011,0,5.83,83.06,0.75
18/10/2011,0,10.65,99.73,2.2
19/10/2011,11.7,5.17,0.15,0.58
20/10/2011,0.55,1.21,12.05,0.5
21/10/2011,0,0.21,80.48,0.54
22/10/2011,0,1.29,93.81,0.66
23/10/2011,0,2.63,93.95,0.72
24/10/2011,0,6.55,87.98,1.57
25/10/2011,0.44,9.99,2.04,1.84
26/10/2011,0,6.73,6.75,0.84
27/10/2011,0,6.13,49.61,0.88
28/10/2011,0,9,88.28,1.58
29/10/2011,0,8.45,93.12,1.13
30/10/2011,0,8.52,74.87,0.93
31/10/2011,0,6.27,44.4,0.41
01/11/2011,0,7.57,59.73,0.8
02/11/2011,0,8.61,92.23,1
03/11/2011,0,10.1,26.15,1.99
04/11/2011,0,13.76,3.09,2.36
05/11/2011,0,15.41,5.57,2.94
06/11/2011,0,12.96,49.93,1.67
07/11/2011,0.04,7.34,2.2,0.31
08/11/2011,0.01,6.78,9.1,0.56
09/11/2011,0,7.23,87.61,0.6
10/11/2011,0.09,4.8,42.52,0.39
11/11/2011,0.01,3.08,22.58,0.1
12/11/2011,0.01,4.59,74.07,0.6
13/11/2011,0.02,4.07,31.68,0.49
14/11/2011,0.02,2.85,55.11,0.52
15/11/2011,0.02,1.65,37.65,0.33
16/11/2011,0,1.39,91.71,0.56
17/11/2011,0,4.98,99.35,0.91
18/11/2011,0.03,3.52,99.53,0.54
19/11/2011,0,4.68,95.73,0.9
20/11/2011,0,4.18,44.5,0.87
21/11/2011,0,6.05,97.94,0.75
22/11/2011,0,4.46,86.98,0.56
23/11/2011,0.04,2.01,46.16,0.26
24/11/2011,0,0.42,22.35,0.22
25/11/2011,0,3.29,85.1,0.86
26/11/2011,0,3.01,48.17,0.5
27/11/2011,0,5.6,99.51,1.36
28/11/2011,0,2.89,73.12,0.42
29/11/2011,0,6.02,30.45,1.26
30/11/2011,0.03,5.82,35.9,0.64
01/12/2011,0,6.05,78.43,0.86
02/12/2011,2.78,6.63,82.54,1.09
03/12/2011,1.56,2.65,0.14,0.44
04/12/2011,15.38,6.55,0.5,0.81
05/12/2011,9.44,1.08,0.6,0.35
06/12/2011,23.24,-0.43,0.2,0.21
07/12/2011,20.77,1.63,0.14,0.34
08/12/2011,0.09,1.52,12.79,0.61
09/12/2011,0.85,5.48,33.16,1.09
10/12/2011,4.69,4.21,0.29,0.18
11/12/2011,0.06,2.08,20.86,0.03
12/12/2011,7.53,1.41,0.07,0.3
13/12/2011,1.47,2.33,8.28,0.88
14/12/2011,4.97,3.98,12.05,0.64
15/12/2011,8.51,1.01,0.2,0.56
16/12/2011,27.21,3,0.11,0.46
17/12/2011,8.13,-2.52,0.2,0.17
18/12/2011,6.49,-3.31,0.42,0
19/12/2011,0.48,-5.84,1.15,0.02
20/12/2011,21.16,-3.35,0.13,0
21/12/2011,16.66,-1.55,0.13,0
22/12/2011,38.33,1.28,0.14,0
23/12/2011,4.13,2.51,17.96,0
24/12/2011,5.79,-0.81,0.08,0
25/12/2011,0,-1.91,73.44,0
26/12/2011,0,0.24,97.8,0
27/12/2011,0.08,0.65,90.35,0
28/12/2011,1.4,2.44,93.42,0.05
29/12/2011,6.07,-0.64,0.86,0.29
30/12/2011,9.87,-1.76,1.14,0.03
31/12/2011,33.39,1.37,0.14,0
01/01/2012,1.09,6.39,6.77,0.25
02/01/2012,13.12,4.26,0.12,0.24
03/01/2012,6.96,1.9,90.13,0.04
04/01/2012,8.7,1.06,0.38,0.57
05/01/2012,30.97,0.28,0.16,0.71
06/01/2012,3.66,-2.06,0.11,0.05
07/01/2012,6.89,-0.8,0.16,0.07
08/01/2012,11.11,-0.28,0.11,0.02
09/01/2012,1.38,-0.28,0.4,0.04
10/01/2012,2.34,0.8,0.51,0.05
11/01/2012,0.06,-1.31,82.67,0.06
12/01/2012,5.57,-0.41,96.85,0.18
13/01/2012,2.01,-0.94,4.62,0
14/01/2012,0,-4.55,97.18,0
15/01/2012,0.01,-5.86,99.59,0.03
16/01/2012,0,-6.77,99.52,0.01
17/01/2012,0,-3.13,98.88,0
18/01/2012,0.07,0.44,99.49,0.02
19/01/2012,18.98,4.85,0.12,1.86
20/01/2012,22.48,0.39,0.21,0.16
21/01/2012,16.5,1.65,0.26,0.2
22/01/2012,3.76,3.01,0.18,0.46
23/01/2012,12.87,1.01,0.08,0.21
24/01/2012,1.05,-1.92,0.7,0.09
25/01/2012,0.32,-2.34,0.52,0.09
26/01/2012,0.26,-1.21,23.15,0.09
27/01/2012,11.05,0.47,0.34,0.02
28/01/2012,1.64,-2.23,0.13,0.06
29/01/2012,0.37,-4.22,0.91,0
30/01/2012,1.41,-4.92,0.32,0
31/01/2012,2.68,-6.2,0.08,0
01/02/2012,3.29,-9.71,0.05,0
02/02/2012,3.49,-12.33,0.09,0.05
03/02/2012,0.39,-15.78,0.98,0.1
04/02/2012,0.15,-17.06,49.03,0
05/02/2012,0.07,-16.55,87.13,0.01
06/02/2012,1.09,-15.51,68.61,0
07/02/2012,0.88,-15.41,7.31,0.01
08/02/2012,0.01,-12.79,44.02,0
09/02/2012,2.15,-10.7,18.81,0
10/02/2012,0.18,-13.16,5.93,0
11/02/2012,0.26,-14.27,27.02,0
12/02/2012,0.18,-14.83,58.66,0
13/02/2012,1.82,-10.71,0.1,0.13
14/02/2012,4.53,-5.48,2.17,0.02
15/02/2012,12.93,-2.55,0.16,0
16/02/2012,0.06,-2.68,0.21,0
17/02/2012,0.01,-2.37,36.43,0
18/02/2012,1.76,-0.54,96.96,0
19/02/2012,14.22,-1.38,0.08,0
20/02/2012,0.07,-5.52,4.5,0
21/02/2012,0,-5.76,99.26,0
22/02/2012,0.01,-2.69,99.52,0
23/02/2012,0.06,2.64,0.12,1.21
24/02/2012,0.01,5.98,95.92,0
25/02/2012,11.71,4.58,2.83,0.27
26/02/2012,2.94,-0.2,0.11,0.08
27/02/2012,0.01,-0.39,92.48,0.01
28/02/2012,0,2.59,39.05,0.49
29/02/2012,0,5.7,99.44,0.14
01/03/2012,0,7.01,99.31,0.3
02/03/2012,0,9.71,99.36,0.65
03/03/2012,0,7.83,88.65,0.94
04/03/2012,7.51,4.11,30.43,0.22
05/03/2012,1.44,-0.75,0.65,0.84
06/03/2012,0,-1.47,40.27,0.37
07/03/2012,2.68,0.67,85.61,0.57
08/03/2012,9.28,-0.83,0.49,0.2
09/03/2012,0.01,-1.15,88.69,0.25
10/03/2012,0,0.69,87.95,0.45
11/03/2012,0.34,1.21,0.24,0.3
12/03/2012,0,3.98,88.86,0.53
13/03/2012,0,5.16,99.15,0.72
14/03/2012,0,6.16,99.15,0.86
15/03/2012,0,9.07,99.54,1.21
16/03/2012,0,11.07,99.27,2.17
17/03/2012,0.08,9.76,71.82,2.25
18/03/2012,11.57,5.29,64.88,1.03
19/03/2012,10.45,0.36,0.13,0.11
20/03/2012,0,2.93,94.79,0.72
21/03/2012,0.09,6.01,92.33,1.08
22/03/2012,0,8,98.69,1.33
23/03/2012,0,9.03,97.58,1.64
24/03/2012,0.03,8.39,85.06,1.67
25/03/2012,0,7.88,72.21,1.88
26/03/2012,0,7.76,99.18,1.92
27/03/2012,0,7.29,96.88,2.01
28/03/2012,0,9.33,98.48,2.17
29/03/2012,2.32,9.58,46.19,2.55
30/03/2012,2.02,7.52,1.93,1.47
31/03/2012,0,8.71,86.55,2.31
01/04/2012,0,4.01,69.8,1.94
02/04/2012,0.31,6.66,96.89,2.14
03/04/2012,0.08,9.33,29.31,2.05
04/04/2012,0.75,6.78,12.61,0.67
05/04/2012,6.35,5.46,0.08,0.16
06/04/2012,3.57,5.27,1.12,0.73
07/04/2012,21.98,3.24,0.11,0.27
08/04/2012,6.95,-2.77,1.13,0.83
09/04/2012,0.09,1.7,3.96,1.07
10/04/2012,3.24,9.04,61.16,2.12
11/04/2012,9.04,1.82,0.17,0.4
12/04/2012,9.09,2.96,14.86,0.9
13/04/2012,0.35,2.66,0.66,0.64
14/04/2012,0.13,3.3,0.57,0.31
15/04/2012,22.46,2.89,0.13,0.05
16/04/2012,8.41,0.8,0.2,0.21
17/04/2012,0.03,1.67,37.63,1.2
18/04/2012,2.62,2.65,0.77,0.97
19/04/2012,11.6,4.28,54.99,1.48
20/04/2012,4.17,2.73,1.82,0.95
21/04/2012,5.92,5.4,52.42,2.25
22/04/2012,4.23,2.71,7.79,1.3
23/04/2012,8.58,4.04,33.58,1.73
24/04/2012,5.41,3.01,4.05,1
25/04/2012,0,7.75,67.45,2.96
26/04/2012,0,13.76,96.69,5.72
27/04/2012,0,14.65,78.84,4.36
28/04/2012,0,20.52,88.09,9.37
29/04/2012,0,17.28,47.79,6.85
30/04/2012,0,12.74,55.92,3.53
01/05/2012,0.62,10.51,42.73,2.59
02/05/2012,0.02,9.8,41.04,2.23
03/05/2012,0.26,9.94,29.02,2.7
04/05/2012,3.15,12.13,78.69,4
05/05/2012,18.17,8.29,20.84,1.65
06/05/2012,5.37,7.1,1.89,1.14
07/05/2012,1.38,8,17.01,2.14
08/05/2012,1.52,11.14,62.55,3.33
09/05/2012,1.15,11.84,12.49,2.13
10/05/2012,0,16.96,96.71,5.15
11/05/2012,9.87,19.9,95.59,6.35
12/05/2012,23.98,8.59,0.13,0.39
13/05/2012,0.04,5.5,7.92,2.49
14/05/2012,0,6.82,91.43,3.61
15/05/2012,14.74,6.37,31.69,2.94
16/05/2012,11.48,1.78,3.63,0.92
17/05/2012,0.1,5.69,96.19,2.6
18/05/2012,0.06,10.23,18.09,2.53
19/05/2012,0,14.03,87.61,3.92
20/05/2012,0.11,15.41,46.25,4.78
21/05/2012,5.02,12.2,35.41,2.53
22/05/2012,8.93,11.1,40.12,2.28
23/05/2012,11.01,13.06,16.49,1.46
24/05/2012,0.43,14.94,41.35,3.42
25/05/2012,0,13.92,84.13,4.54
26/05/2012,0,12.78,96.22,4.96
27/05/2012,0,12.63,37.37,4.16
28/05/2012,0.09,13.62,29,3.91
29/05/2012,1.48,14.99,46.49,4.54
30/05/2012,2.4,15.34,69.32,5.14
31/05/2012,4.27,14.64,27.11,4.14
01/06/2012,0.75,12.61,0.51,1.9
02/06/2012,0.01,15.44,80.4,4.28
03/06/2012,44.65,14.15,9.48,1.96
04/06/2012,13.69,9.05,1.71,1.45
05/06/2012,0.45,8.56,39.17,2.11
06/06/2012,1.44,12.12,0.36,1.67
07/06/2012,32.05,16.11,39.8,4.03
08/06/2012,21.52,11.46,1.64,0.77
09/06/2012,16.32,10.43,1.77,1.73
10/06/2012,7.11,9.21,5.71,1.74
11/06/2012,8.46,9.94,13.68,2.28
12/06/2012,36.71,7.67,0.11,0.51
13/06/2012,8.31,8.31,6.38,1.61
14/06/2012,0.01,11.02,88.17,3.47
15/06/2012,0,17.79,90.47,5.68
16/06/2012,0.01,20.16,86.5,6.75
17/06/2012,0,16.57,86.82,3.64
18/06/2012,1.64,20.02,72.18,5.72
19/06/2012,0,18.59,55.47,4.15
20/06/2012,5.67,16.59,26.1,1.94
21/06/2012,8.06,16.5,53.74,4.28
22/06/2012,0.41,13.67,10.65,3.05
23/06/2012,0,14.32,38.86,4.66
24/06/2012,7.16,16.23,52.4,5.15
25/06/2012,20.34,12.48,2.03,1.36
26/06/2012,0.33,13.84,3.55,2.54
27/06/2012,0.05,16.83,37.79,4.37
28/06/2012,5.82,19.76,70.69,5.18
29/06/2012,0.18,22.26,71.76,6.37
30/06/2012,0,21.89,82.71,5.67
01/07/2012,3.25,14.29,9.93,1.11
02/07/2012,7.6,13.75,8.41,1.29
03/07/2012,1.51,14.28,1.24,1.03
04/07/2012,11.94,15.76,34.31,2.55
05/07/2012,16.83,16.68,64.64,3.69
06/07/2012,3.98,14.05,1.8,1.51
07/07/2012,0.04,15.6,47.39,3.87
08/07/2012,16.3,16.45,27.08,3.39
09/07/2012,4.24,15.29,23.75,3.58
10/07/2012,5.15,15.3,37.94,3.18
11/07/2012,0.6,13.21,1.4,2.16
12/07/2012,0.31,11.54,7.82,2.32
13/07/2012,5.52,12.92,14.94,2.71
14/07/2012,2.47,13.74,8.86,3.61
15/07/2012,9.8,10.12,10.64,1.95
16/07/2012,0,11.19,32.67,3.52
17/07/2012,0.06,14.46,48.82,5
18/07/2012,0,18.1,87.12,5.41
19/07/2012,0.52,16.94,35.25,4.06
20/07/2012,13.32,12.33,1.08,1.07
21/07/2012,8.48,9.78,0.36,0.92
22/07/2012,0.21,10.38,10.78,2.8
23/07/2012,0,12.25,98.52,3.8
24/07/2012,0,17.28,95.92,4.26
25/07/2012,0.93,18.89,30.54,3.9
26/07/2012,0,20.42,92.98,5.36
27/07/2012,3.79,22.21,85.29,6.7
28/07/2012,13.25,17.64,11.3,3.33
29/07/2012,4.77,13.49,0.19,1.11
30/07/2012,0,14.06,28.27,3.58
31/07/2012,0,16.73,71.2,4.32
01/08/2012,0,19.71,89.39,5.28
02/08/2012,7.99,17.85,56.51,3.98
03/08/2012,0.08,16.22,7.07,2.27
04/08/2012,13.64,17.04,38.23,3.63
05/08/2012,6.5,16.76,58.6,3.32
06/08/2012,17.15,13.15,4.63,1.23
07/08/2012,0,13.56,30.78,3.19
08/08/2012,0,14.38,87.61,3.72
09/08/2012,0,15.24,63.71,3.55
10/08/2012,0,15.38,52.3,3.69
11/08/2012,0,14.16,80.82,3.45
12/08/2012,0.13,14.97,82.23,3.16
13/08/2012,0,16.1,60.46,3.4
14/08/2012,0,17.43,50.06,3.62
15/08/2012,27.89,20.39,87.07,4.92
16/08/2012,7.07,14.36,7.77,1.57
17/08/2012,0,16.51,98.19,3.41
18/08/2012,0,20.76,99.36,4.83
19/08/2012,0,23.19,98.87,5.44
20/08/2012,6.98,23.12,83.38,5.74
21/08/2012,1.47,22.12,76.18,4.96
22/08/2012,5.81,20.32,64.7,4.17
23/08/2012,12.02,18.45,55.78,2.77
24/08/2012,22.92,17.28,9.82,2.12
25/08/2012,29.82,15.8,27.9,1.98
26/08/2012,2.78,11.86,14.53,2.39
27/08/2012,0,12.92,99.41,3.43
28/08/2012,0.62,17.03,65.65,4.02
29/08/2012,4.4,16.93,80.74,3.85
30/08/2012,33.48,13.68,5.51,1.19
31/08/2012,29.92,7.82,0.14,0.31
01/09/2012,1.45,8.29,0.1,0.24
02/09/2012,0.27,11.12,22.87,1.05
03/09/2012,0.04,13.08,5.88,0.64
04/09/2012,0,14.93,5.48,1.22
05/09/2012,2.13,14.11,6.3,0.72
06/09/2012,0.06,12.75,10.71,1.19
07/09/2012,0.01,13.87,92.94,2.46
08/09/2012,0,15.5,98.61,3.19
09/09/2012,0,17.3,95.39,3.32
10/09/2012,0.01,18.14,75.03,3.68
11/09/2012,28.19,16.86,48.72,2.95
12/09/2012,18.72,8.04,0.09,0.6
13/09/2012,0.6,5.96,7.66,1.26
14/09/2012,0,8.05,90.59,2.09
15/09/2012,0.01,9.57,29.28,1.6
16/09/2012,0,11.8,96.15,2.15
17/09/2012,0,14.75,84,2.52
18/09/2012,35.16,14.73,76.41,2.45
19/09/2012,8.2,7.47,0.75,0.56
20/09/2012,0.01,6.81,95.85,1.9
21/09/2012,7.73,11.76,96.72,2.4
22/09/2012,20.77,11.44,0.25,0.21
23/09/2012,0,13.97,77.71,2.07
24/09/2012,10.13,13.56,0.53,1.82
25/09/2012,0,12.99,69.49,2.39
26/09/2012,20.21,13.16,51.74,2.27
27/09/2012,0.78,8.66,55.27,1.55
28/09/2012,0.61,9.62,96.76,1.62
29/09/2012,8.74,9.07,0.13,0.38
30/09/2012,1.1,8.66,4.19,0.13
01/10/2012,0.13,9.41,2.91,0.48
02/10/2012,0,9.77,61.31,1.54
03/10/2012,0,11.4,60.57,1.76
04/10/2012,7.94,11.47,2.58,1.16
05/10/2012,0,12.85,91.19,1.86
06/10/2012,1.1,14.77,71.55,2.8
07/10/2012,14.98,9.81,0.12,0.26
08/10/2012,8.42,8.64,2.27,0.66
09/10/2012,54.53,11,0.41,0.31
10/10/2012,29.65,9.76,0.12,0.18
11/10/2012,0.44,9.58,18,0.58
12/10/2012,7.73,8.69,0.23,0.41
13/10/2012,0,6.68,43.64,0.9
14/10/2012,14.86,7.33,46.2,1.17
15/10/2012,6.99,2.4,0.1,0.38
16/10/2012,0.09,4.75,82.63,1.05
17/10/2012,0,11.29,86.02,1.92
18/10/2012,0,13.78,92.07,2.38
19/10/2012,0,15.58,98.41,2.78
20/10/2012,0,13.85,99.02,2.02
21/10/2012,0,14.19,98.07,2.25
22/10/2012,0.07,10.78,86.58,1.31
23/10/2012,0.24,7.82,21.36,0.24
24/10/2012,0.24,6.09,13.15,0.15
25/10/2012,0.22,6.8,21.36,0.42
26/10/2012,0.92,5.74,1.4,0.19
27/10/2012,27.12,0.21,0.15,0.13
28/10/2012,12.72,-4.33,0.11,0.07
29/10/2012,0.11,-3.47,63.3,0
30/10/2012,0.02,-0.49,50.45,0.01
31/10/2012,0.49,1.77,73.2,0
01/11/2012,9.86,4.17,64.31,0.01
02/11/2012,3.31,4.44,58.34,0.28
03/11/2012,0,9.25,79.17,1.12
04/11/2012,17.37,8.15,69.32,0.75
05/11/2012,12.52,3.33,37.2,0.42
06/11/2012,4.65,0.98,2.56,0.27
07/11/2012,0.02,1.7,1.91,0.6
08/11/2012,0,5.14,38.84,1.05
09/11/2012,0.27,7.1,84.96,1.02
10/11/2012,6.8,7.91,1.71,0.77
11/11/2012,14.65,5.22,0.11,0.11
12/11/2012,2.45,4.32,0.23,0.06
13/11/2012,0.18,3.7,17.1,0.09
14/11/2012,0.02,4.26,61.56,0.34
15/11/2012,0,4.16,90.71,0.57
16/11/2012,0,3.26,79.89,0.62
17/11/2012,0,3.29,86.66,0.48
18/11/2012,0,4.39,70.04,0.54
19/11/2012,0.02,2.31,79.71,0.36
20/11/2012,0.01,2.83,43.93,0.47
21/11/2012,0.8,4.44,47.64,0.66
22/11/2012,0.03,4.03,0.94,0.2
23/11/2012,0,4.72,31.38,0.65
24/11/2012,0,7.31,50.09,1.19
25/11/2012,0,7.93,29.22,0.94
26/11/2012,0.17,6.7,14.62,0.49
27/11/2012,1.3,3.01,1.28,0.07
28/11/2012,29.15,1.57,0.11,0.02
29/11/2012,20.21,-2.36,0.08,0.06
30/11/2012,1.76,-3.58,1.64,0
01/12/2012,0.31,-5.66,15.33,0
02/12/2012,9.54,-5.24,0.6,0
03/12/2012,11.41,-3.1,55.87,0
04/12/2012,16.58,0.04,0.8,0.01
