date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
06/05/2014,1.26,10.73,38.01,3.71
07/05/2014,20.18,6.86,1.84,0.98
08/05/2014,0.84,8.93,62.81,3.27
09/05/2014,4.58,9.14,1.98,1.66
10/05/2014,7.3,10.37,33.55,3.58
11/05/2014,5.21,4.75,3.91,1.79
12/05/2014,5.57,2.93,1.49,1.53
13/05/2014,27.85,2.04,2.82,1.02
14/05/2014,15.88,2.24,6.84,0.72
15/05/2014,6.59,2.07,3.11,0.95
16/05/2014,0.6,4.04,1.71,1.84
17/05/2014,0.01,6.21,18.96,2.77
18/05/2014,0,9.83,89.22,3.59
19/05/2014,0,12.84,93.68,5.41
20/05/2014,0,13.97,61.42,4.9
21/05/2014,0.05,16.37,95.01,6.71
22/05/2014,13.11,16.44,46.2,6.65
23/05/2014,3.67,9.27,63.31,2.89
24/05/2014,0.13,8.64,43.14,2.59
25/05/2014,0,11.32,57.41,3.36
26/05/2014,18.86,9.93,3.9,2.09
27/05/2014,12.13,7.14,0.2,0.51
28/05/2014,2.33,7.58,10.45,1.69
29/05/2014,3.78,8.39,13.66,2.13
30/05/2014,4.38,6.76,0.13,0.55
31/05/2014,0.04,7.32,53.35,2.67
01/06/2014,0,9.48,54.05,3.71
02/06/2014,1.7,9.38,27.2,2.55
03/06/2014,5.66,9.52,23.05,2.76
04/06/2014,13.7,9.65,13.28,2
05/06/2014,0.08,9.23,47.4,3.11
06/06/2014,0,15.2,80.64,4.89
07/06/2014,0,18.92,79.66,6.17
08/06/2014,0.43,21.39,94.9,6.78
09/06/2014,0.06,21.96,77.21,8.13
10/06/2014,8.86,20.62,91.77,7.51
11/06/2014,0.01,17.92,60.46,5.09
12/06/2014,7.13,17.4,54.4,4.14
13/06/2014,7.79,15.04,52.94,3.28
14/06/2014,0.34,11.41,36.92,3.47
15/06/2014,0,10.46,22.11,3.87
16/06/2014,0,10.65,47.21,3.94
17/06/2014,0.45,10.33,51.37,3.53
18/06/2014,0.79,11.26,52.53,3.62
19/06/2014,6.84,12.3,34.5,3.64
20/06/2014,0.08,11.21,1.67,2.62
21/06/2014,0,12.09,61.6,4.66
22/06/2014,0.01,14.69,66.05,5
23/06/2014,42.48,14.04,29.08,3.16
24/06/2014,4.4,10.92,4.82,1.65
25/06/2014,5.49,10.89,23.54,1.97
26/06/2014,0,11.45,41.63,3.36
27/06/2014,1.15,14.27,36.02,4.63
28/06/2014,19.22,15.47,49.99,4.17
29/06/2014,31.68,9.18,0.19,0.48
30/06/2014,3.43,8.28,8.96,1.84
01/07/2014,3.29,11.16,63.57,3.96
02/07/2014,14.61,10.17,4.27,0.81
03/07/2014,0,14.54,96.79,4.32
04/07/2014,0.46,17.85,23.58,5.53
05/07/2014,0.96,13.63,7.51,2.06
06/07/2014,1.56,17.47,94.84,5.21
07/07/2014,7.26,14.41,17.6,2.57
08/07/2014,21.1,8.9,0.17,0.57
09/07/2014,15.12,6.64,0.11,0.57
10/07/2014,24.01,7.42,0.2,0.64
11/07/2014,11.22,10.78,6.25,0.98
12/07/2014,10.54,11.38,5.21,1.65
13/07/2014,8.36,11.66,2.54,1.88
14/07/2014,3.23,12.82,18.54,2.31
15/07/2014,0.04,13.95,45.14,3.47
16/07/2014,0.01,15.95,90.02,4.48
17/07/2014,0,18.18,88.89,5.15
18/07/2014,0.04,19.45,99,6.68
19/07/2014,0,22.18,81.47,7.28
20/07/2014,5.89,18.13,32.06,4.51
21/07/2014,40.3,11.3,0.13,0.71
22/07/2014,48.04,12.88,0.2,0.32
23/07/2014,0.03,14.47,14.81,2.55
24/07/2014,0.54,14.34,19.01,3.24
25/07/2014,5.49,15.75,65.88,4.43
26/07/2014,55.04,12.1,0.14,0.6
27/07/2014,16.21,12.23,0.29,0.75
28/07/2014,21.72,13.47,38.28,2.35
29/07/2014,5.99,11.53,2.24,1.07
30/07/2014,38.98,12.25,0.15,0.55
31/07/2014,0.2,13.7,23.55,2.57
01/08/2014,0.98,14.91,34.56,2.64
02/08/2014,5.37,15.29,27.38,2.51
03/08/2014,8.02,13.25,17.23,1.61
04/08/2014,7.72,13.95,41.26,2.88
05/08/2014,13.51,12.64,7.14,2.41
06/08/2014,0.29,13.01,50.14,2.88
07/08/2014,11.31,13.75,24.8,2.73
08/08/2014,0.39,16.08,70.25,3.65
09/08/2014,1.06,15.35,22.38,2.82
10/08/2014,20.83,17.9,54.25,3.79
11/08/2014,9.56,11.73,0.42,0.62
12/08/2014,0.28,11.79,18.26,2.94
13/08/2014,13.26,10.21,0.22,1.16
14/08/2014,3.89,9.39,12.35,2.17
15/08/2014,12.36,8.04,3.61,1.27
16/08/2014,6.15,7.8,2.57,1.2
17/08/2014,0,10.23,72.12,2.88
18/08/2014,2.71,12.08,37.25,2.94
19/08/2014,0.97,10.14,7.96,1.83
20/08/2014,5.03,9.19,0.14,1.29
21/08/2014,0.03,8.9,32.53,2.25
22/08/2014,0,10.31,10.91,2.9
23/08/2014,14.95,9.07,0.78,1.41
24/08/2014,0.34,7.31,14.79,2.03
25/08/2014,5.56,8.7,18.01,2.14
26/08/2014,26.38,11.61,0.08,0.68
27/08/2014,2.72,10.39,2.73,1.36
28/08/2014,0.03,12.96,65.12,2.86
29/08/2014,17.27,13.62,2.53,1.48
30/08/2014,0.09,13.03,10.32,1.64
31/08/2014,46.46,9.76,0.12,0.66
01/09/2014,4.19,6.95,0.55,0.91
02/09/2014,0.13,7.7,4.24,1.53
03/09/2014,0,9.38,18.7,1.26
04/09/2014,0.54,13.05,40.94,1.8
05/09/2014,3.94,13.95,5.85,1.46
06/09/2014,0.68,14.07,31.35,2.36
07/09/2014,0,14.98,74.3,2.83
08/09/2014,3.91,15.86,42.79,3.05
09/09/2014,10.53,13.83,15.08,1.49
10/09/2014,0.98,11.61,12.9,1.19
11/09/2014,21.67,8.71,4.52,0.97
12/09/2014,12.17,6.33,0.78,0.5
13/09/2014,0.97,8.51,13.66,0.96
14/09/2014,0.06,10.07,65.42,1.4
15/09/2014,0.03,12.18,45.47,1.85
16/09/2014,0.02,13.22,62.96,2.01
17/09/2014,0,14.42,81.77,2.42
18/09/2014,0.06,14.75,32.07,2.35
19/09/2014,0,14.94,40.9,2.2
20/09/2014,2.13,13.81,28.29,1.85
21/09/2014,44.36,11.42,9.91,1.15
22/09/2014,2.28,6.42,2.71,0.99
23/09/2014,0.03,6.12,99.39,1.74
24/09/2014,21.23,9.28,74.08,1.62
25/09/2014,1.07,6.31,14.29,0.83
26/09/2014,0,8.8,48.92,1.52
27/09/2014,0,11.58,98.59,1.74
28/09/2014,0,13.53,97.83,1.91
29/09/2014,0,13.41,95.14,2.27
30/09/2014,6.18,11.96,0.18,0.76
01/10/2014,6.11,10.67,11.88,0.59
02/10/2014,0.01,9.67,68.72,0.85
03/10/2014,0.04,9.91,54.7,0.55
04/10/2014,4.65,9.7,48.36,1.06
05/10/2014,1.16,10.18,55.63,1.3
06/10/2014,0.03,9.86,90.27,1.35
07/10/2014,0,12.03,63.97,1.76
08/10/2014,0,13.03,29.1,2.22
09/10/2014,0,15.85,97.99,3.77
10/10/2014,0,12.85,33.9,1.19
11/10/2014,0.26,11.27,3.04,0.89
12/10/2014,1.32,12.63,72.9,1.5
13/10/2014,31.06,10.44,0.08,0.76
14/10/2014,0.66,9.87,72.06,1.3
15/10/2014,3.18,9.72,25.98,1.21
16/10/2014,2.53,11.01,1.27,0.97
17/10/2014,8.64,10.41,1.82,0.9
18/10/2014,0,13.37,99.79,1.88
19/10/2014,0,14.57,98.68,2.85
20/10/2014,20.9,14.04,51.55,2.06
21/10/2014,34.11,8.74,3.4,0.76
22/10/2014,29.53,-0.01,0.24,0.29
23/10/2014,0.66,1.25,0.39,0.28
24/10/2014,0.09,3.21,98.28,0.34
25/10/2014,4.14,6.73,0.21,0.65
26/10/2014,0.03,7.35,45.12,0.53
27/10/2014,0.04,4.94,80.06,0.24
28/10/2014,0.02,5.73,98.8,0.59
29/10/2014,0,6.45,92.21,0.93
30/10/2014,0,7.95,30.75,0.98
31/10/2014,0,9.9,95.48,1.09
01/11/2014,0,10.5,98.37,1.29
02/11/2014,0,11.1,98.71,1.58
03/11/2014,0,10.71,97.34,2.39
04/11/2014,1.17,11.23,16.51,2.89
05/11/2014,41.22,1.01,0.1,0.07
06/11/2014,0.03,-0.7,0.36,0.22
07/11/2014,0,2.93,54.25,0.47
08/11/2014,0,4.43,96.74,0.44
09/11/2014,0,5.48,51.62,0.79
10/11/2014,0,4.8,1.59,0.59
11/11/2014,0,10.35,22.04,1.54
12/11/2014,11.58,6.61,1.17,0.57
13/11/2014,0.06,4.82,27.14,0.13
14/11/2014,0.06,7.15,70.21,0.59
15/11/2014,16.76,5.52,9.91,0.58
16/11/2014,0.22,2.62,68.46,0.3
17/11/2014,9.57,1.7,0.64,0.26
18/11/2014,6.48,1.53,1.44,0.23
19/11/2014,0.25,1.63,9.57,0.32
20/11/2014,0,3.53,22.14,0.7
21/11/2014,0.09,6.28,25.11,1.16
22/11/2014,0.01,8.18,93.09,0.67
23/11/2014,0.01,9.75,87.61,1.07
24/11/2014,0,11.03,75.06,1.39
25/11/2014,0.08,6.14,9.15,0.1
26/11/2014,0.08,6.29,0.64,0.34
27/11/2014,0.03,5.52,9.54,0.29
28/11/2014,0.1,7.25,6.43,1.04
29/11/2014,0.01,7.41,25.27,0.59
30/11/2014,0.38,6.72,4.59,0.64
01/12/2014,0.3,1.15,3.55,0.03
02/12/2014,6.81,-0.79,0.97,0.04
03/12/2014,0.27,-0.22,3.32,0.01
04/12/2014,0.05,1.25,19.45,0.03
05/12/2014,0.85,0.43,37.41,0.02
06/12/2014,0.95,-2.07,0.97,0.02
07/12/2014,1.56,-1.63,0.08,0.01
08/12/2014,1.44,-1.86,0.07,0.04
09/12/2014,0.63,-3.72,0.58,0.04
10/12/2014,3.12,-2.56,0.7,0.26
11/12/2014,1.9,-0.49,0.5,0.33
12/12/2014,0,2.3,89.84,0.45
13/12/2014,0,4.84,58.32,0.92
14/12/2014,0.01,4.95,0.89,1.06
15/12/2014,3.1,4.61,0.12,0.4
16/12/2014,7.41,1.64,0.07,0.07
17/12/2014,10.94,0.42,0.24,0.15
18/12/2014,12.33,5.08,0.11,0.12
19/12/2014,12.22,5.8,27.39,0.5
20/12/2014,2.25,1.01,2.57,0.31
21/12/2014,0.09,-0.64,66.2,0.29
22/12/2014,0,3.67,77.03,1.22
23/12/2014,0,8.33,99.47,2.28
24/12/2014,0.43,2.71,18.04,1.45
25/12/2014,10.61,-0.58,0.1,0.23
26/12/2014,3.37,-3.96,0.19,0.11
27/12/2014,18.28,-3.62,0.12,0.26
28/12/2014,5.81,-7.7,0.12,0.05
29/12/2014,14.51,-9.49,1.08,0
30/12/2014,13.06,-6.8,0.05,0.01
31/12/2014,0.48,-5.96,7.2,0
01/01/2015,0,-3.81,97.61,0
02/01/2015,4.6,1.67,22.37,0.05
03/01/2015,31.57,2.33,1.46,0.3
04/01/2015,0.12,-1.56,24.96,0.01
05/01/2015,0,-0.96,95.21,0.06
06/01/2015,0,1.94,97,0.14
07/01/2015,0.02,-0.26,62.24,0.62
08/01/2015,0.88,2.16,29.07,1.58
09/01/2015,4.35,3.75,0.18,1.45
10/01/2015,11.43,8.3,27.83,1.82
11/01/2015,13.16,-1.01,0.48,0.32
12/01/2015,0.06,0.72,8.3,1.47
13/01/2015,0.01,5.14,97.67,1.16
14/01/2015,11.31,1.22,0.39,0.53
15/01/2015,0.04,3.01,51.04,0.63
16/01/2015,13.91,4.06,8.2,0.61
17/01/2015,13.52,-2.38,0.06,0.03
18/01/2015,0,-4.66,57.63,0
19/01/2015,0.01,-3.84,27.69,0
20/01/2015,0,-3.1,6.24,0
21/01/2015,0.16,-3.3,33.32,0
22/01/2015,0.06,-3.43,6.08,0
23/01/2015,0.23,-4.73,2.1,0
24/01/2015,5.88,-5.06,4.88,0
25/01/2015,2.64,-6.34,0.56,0.06
26/01/2015,17.75,-5.3,8.21,0
27/01/2015,6.67,-3.77,0.32,0.01
28/01/2015,15.77,-3.92,37.96,0.05
29/01/2015,9.38,-1.79,0.14,0
30/01/2015,7.05,-4.49,0.34,0.18
31/01/2015,2.27,-4.36,57.88,0
01/02/2015,11.62,-5.37,0.93,0.22
02/02/2015,6.08,-5.23,0.22,0
03/02/2015,0,-7.35,31.42,0
04/02/2015,0.06,-7.67,13.19,0.01
05/02/2015,0.08,-8.46,0.36,0.12
06/02/2015,0.13,-7.59,2.83,0
07/02/2015,0.02,-7.8,44.46,0.02
08/02/2015,5.52,-7.27,0.14,0
09/02/2015,0,-5.69,1.85,0.06
10/02/2015,0.02,-2.92,99.52,0
11/02/2015,0,1.27,98.33,0
12/02/2015,0,1.92,99.39,0
13/02/2015,0,1.76,97.52,0
14/02/2015,0,0.19,62.47,0.16
15/02/2015,0,-2.06,12.77,0.05
16/02/2015,0,0.27,96.8,0.04
17/02/2015,0,-0.58,83.36,0.03
18/02/2015,0,-3.75,71.3,0.02
19/02/2015,0,-0.11,99.81,0.44
20/02/2015,0,1.74,99.57,0.97
21/02/2015,9.98,-0.92,3.96,0.8
22/02/2015,0.14,-4.06,1.41,0.03
23/02/2015,13,-1.3,4.03,0.2
24/02/2015,0.42,-2.46,0.06,0.21
25/02/2015,2.94,-2.91,4.27,0.08
26/02/2015,0.42,-2.52,99.13,0
27/02/2015,20.75,-2.06,0.11,0.16
28/02/2015,0.07,-3.08,11.46,0
01/03/2015,15.04,1.51,0.79,0.3
02/03/2015,24.04,-0.48,0.27,0.4
03/03/2015,7.42,-0.76,49.56,0.87
04/03/2015,5.55,-3.41,0.35,0.22
05/03/2015,1.49,-4.33,0.31,0.16
06/03/2015,0,-2.82,94.1,0
07/03/2015,0,2.48,97.37,0.06
08/03/2015,0,4.49,96.09,0.28
09/03/2015,0,5.09,95.56,0.33
10/03/2015,0.05,4.77,75.89,0.5
11/03/2015,0.05,1.26,16.69,0.5
12/03/2015,0,-1.39,97.62,0.54
13/03/2015,0.01,-0.56,97.68,0.48
14/03/2015,0,-1.24,80.89,0.39
15/03/2015,0,1.04,89.17,0.27
16/03/2015,0,5.54,36.87,1.49
17/03/2015,0,8.02,13.62,1.79
18/03/2015,0,7.06,79.9,1.17
19/03/2015,0,5.38,69.82,1.17
20/03/2015,0.12,5.16,95.91,0.9
21/03/2015,19.6,2.86,0.11,0.38
22/03/2015,0.29,-0.73,36.88,0.14
23/03/2015,0,3.46,91.61,0.44
24/03/2015,0,6.16,78.63,0.95
25/03/2015,5.59,4.8,10.38,0.88
26/03/2015,4.23,0.19,4.52,0.15
27/03/2015,1.59,0.98,2.46,0.59
28/03/2015,3.22,3.03,86.68,0.92
29/03/2015,27.42,3.79,0.62,0.79
30/03/2015,18.89,3.52,0.23,0.65
31/03/2015,16.9,4.43,4.73,1.78
01/04/2015,12.46,-1.79,0.6,0.86
02/04/2015,22.03,-1.1,0.07,0.34
03/04/2015,8.03,0.28,78.66,0.45
04/04/2015,23.88,-0.4,0.07,0.06
05/04/2015,0.21,-3,3.22,0.71
06/04/2015,1.3,-3.07,29.96,0.64
07/04/2015,0,-1.28,97.23,0.97
08/04/2015,0,3.64,96.96,1.73
09/04/2015,0,8.63,98.88,2.38
10/04/2015,0,11.02,93.77,2.56
11/04/2015,0.06,6.72,10.89,1.99
12/04/2015,0,8.59,91.13,2.07
13/04/2015,0,9.57,27.1,2.73
14/04/2015,0,9.11,97.11,2.5
15/04/2015,0,12.25,97.97,3.81
16/04/2015,1.47,12.14,47.27,3.38
17/04/2015,38.07,7.22,0.12,0.43
18/04/2015,0.26,2.18,14.23,1.51
19/04/2015,0.03,4.26,97.52,2.07
20/04/2015,0,6.6,97.71,2.47
21/04/2015,0,8.78,98.97,3.25
22/04/2015,0,10.29,99.22,3.81
23/04/2015,0,6.32,95.07,2.46
24/04/2015,0,9.07,97.07,3.25
25/04/2015,5.2,9.66,3.09,2.07
26/04/2015,0,9.8,61.42,2.61
27/04/2015,22.21,10.28,47.14,2.14
28/04/2015,9.16,2.31,0.11,0.46
29/04/2015,2.88,4.35,69.93,1.9
30/04/2015,6.54,5.91,42.67,2.18
01/05/2015,33.05,6.87,0.11,0.54
02/05/2015,18.34,8.2,2.11,1.05
03/05/2015,20.17,11.31,0.15,1.08
04/05/2015,0.76,13.3,14.66,2.27
05/05/2015,4.22,14.45,29.81,3.63
06/05/2015,14.21,7.72,21.2,2.12
07/05/2015,0.05,7.84,52.21,2.76
08/05/2015,9.98,10.35,58.68,3.23
09/05/2015,1.87,9.52,3.05,1.77
10/05/2015,0.05,10.64,89.69,3.8
11/05/2015,0,14.76,91.01,4.86
12/05/2015,0.02,17.54,86.83,6.83
13/05/2015,4.92,15.95,59.99,5.23
14/05/2015,13.85,11.87,46.01,3.9
15/05/2015,16.88,3.87,0.09,0.27
16/05/2015,0.06,7.9,30.76,1.68
17/05/2015,0.01,9.13,15.26,2.39
18/05/2015,3.28,12.27,89.64,3.68
19/05/2015,18.2,7.39,0.15,0.88
20/05/2015,22.26,2.45,0.11,0.52
21/05/2015,7.78,2.46,0.1,0.34
22/05/2015,0.14,4.84,0.67,1.28
23/05/2015,0.14,6.09,0.21,1.64
24/05/2015,0.12,8.29,3.57,2.52
25/05/2015,20.34,8.61,0.91,1.63
26/05/2015,19.72,5.46,0.94,0.66
27/05/2015,0.43,5.16,34.29,2.52
28/05/2015,0,9.56,93.37,4.4
29/05/2015,4.46,11.98,58.08,4.75
30/05/2015,0.01,10.09,9.92,2.49
31/05/2015,0.01,11.64,19.25,3.52
01/06/2015,9.42,13.31,42.75,3.53
02/06/2015,0,14.48,61.27,3.91
03/06/2015,0,16.62,71.39,5.53
04/06/2015,0,17.74,80.84,4.67
05/06/2015,0.24,20.25,86.26,5.68
06/06/2015,0.54,18.67,53.68,6.03
07/06/2015,12.25,16.96,74.71,5.25
08/06/2015,0.89,12.75,18.57,2.13
09/06/2015,1.04,9.38,3.35,0.59
10/06/2015,0.1,12.33,19.06,1.39
11/06/2015,1.19,15.56,59.84,3.96
12/06/2015,0.06,17.77,74.17,5.8
13/06/2015,2.13,15.94,43.74,4.39
14/06/2015,44.35,13.38,23.71,2.24
15/06/2015,16.99,11.1,0.08,0.77
16/06/2015,0.47,11.03,0.18,1.26
17/06/2015,0,10.33,25.89,3.13
18/06/2015,18.61,10.53,1.38,1.62
19/06/2015,10.52,9.2,4.87,2.21
20/06/2015,22.86,7.17,0.47,0.88
21/06/2015,13.86,9.05,1.13,1.07
22/06/2015,35.09,12.73,30.22,2.81
23/06/2015,3.55,7.87,2.78,1.8
24/06/2015,0,10.19,87.28,3.81
25/06/2015,0,12.86,63.59,4.52
26/06/2015,0,14.41,77.24,5
27/06/2015,2.86,15.06,3.78,3.86
28/06/2015,0,14.69,78.74,4.79
29/06/2015,0,16.16,40.73,4.85
30/06/2015,0,18.37,97.74,6.22
01/07/2015,0,20.95,95.61,6.54
02/07/2015,0,22.58,91.58,6.83
03/07/2015,0,23.59,80.72,7.16
04/07/2015,0,23.85,95.66,8.26
05/07/2015,6.14,24.29,81.87,8.36
06/07/2015,1.95,19.34,75.92,4.66
07/07/2015,12.5,23.36,73.12,7.7
08/07/2015,4.63,13,0.52,2.02
09/07/2015,0,11.18,4.41,3.38
10/07/2015,0,13.66,98.63,5.08
11/07/2015,0,19.08,73.94,7.13
12/07/2015,0.18,17.36,68.74,5.91
13/07/2015,0.02,15.13,1.48,3.48
14/07/2015,0,17.28,32.49,5.7
15/07/2015,0,18.14,88.72,5.71
16/07/2015,0,21.56,74.01,6.39
17/07/2015,1.53,21.72,54.15,6.61
18/07/2015,0.16,19.21,40.37,4.59
19/07/2015,11.08,18.77,52.46,5.34
20/07/2015,0.03,18.15,58.36,5.09
21/07/2015,0,20.91,93.84,5.94
22/07/2015,12.4,20.21,61.59,5.04
23/07/2015,0.34,15.55,4.47,1.67
24/07/2015,26.77,17.47,55.6,4.05
25/07/2015,0.56,12.54,6.13,2.42
26/07/2015,13.53,11.51,50.94,3.05
27/07/2015,0.24,13.07,4.22,3.12
28/07/2015,3.06,11.88,1.98,2.69
29/07/2015,21.85,10.35,0.33,0.83
30/07/2015,0.05,9.67,0.9,2.56
31/07/2015,0.82,12.37,83.51,3.87
01/08/2015,6.81,13.21,11.04,1.53
02/08/2015,0.32,14.38,46.04,3.13
03/08/2015,0,17.95,93.96,4.96
04/08/2015,5.25,17.11,41.12,3.26
05/08/2015,0.03,18.18,94.18,4.31
06/08/2015,0,22.51,91.1,5.88
07/08/2015,0,24.12,88.66,6.65
08/08/2015,0,21.48,86.87,6.62
09/08/2015,14.61,17.43,56.04,2.84
10/08/2015,27.03,16.93,54.92,2.62
11/08/2015,0.4,17.42,50.2,3.11
12/08/2015,0,19.44,84.47,4.32
13/08/2015,0.03,20.33,88.14,5.12
14/08/2015,1.04,14.9,15.05,2
15/08/2015,16.06,11.18,0.38,0.49
16/08/2015,11.13,10.44,0.15,0.62
17/08/2015,0.36,10.41,0.52,1.67
18/08/2015,16.28,10.43,2.99,1.39
19/08/2015,10.76,8.82,0.19,0.28
20/08/2015,0.1,10.83,27.84,2.09
21/08/2015,0,12.31,47.52,2.94
22/08/2015,0,13.95,82.62,3.48
23/08/2015,0.18,14.94,45.24,2.46
24/08/2015,19.37,12.73,38.85,1.85
25/08/2015,0.35,10.46,51.12,2.8
26/08/2015,0,15.55,99.51,3.82
27/08/2015,0,18.77,82.07,5.14
28/08/2015,0,19.48,93.47,5.24
29/08/2015,0,20.43,99.36,4.51
30/08/2015,0,21.41,99.3,5.35
31/08/2015,0,20.15,98.35,6.01
01/09/2015,31.12,15.25,45.56,2.15
02/09/2015,0.91,10.94,0.68,1.36
03/09/2015,11.18,9.59,0.69,0.61
04/09/2015,8.03,9.63,23.43,2.16
05/09/2015,3.59,6.3,0.25,0.79
06/09/2015,3.23,5.82,1.54,0.9
07/09/2015,0.03,6.35,63.41,2.02
08/09/2015,0,8.13,87.63,1.98
09/09/2015,0,8.97,61.37,1.91
10/09/2015,3.12,7.42,24.76,1.07
11/09/2015,3.02,10.33,31.5,1.93
12/09/2015,0,14.35,91.83,3.59
13/09/2015,17.12,13.46,18.19,2.05
14/09/2015,14.76,9.32,16.45,1.09
15/09/2015,0.12,9.11,2.88,1.29
16/09/2015,0,16.58,43.64,4.98
17/09/2015,16.22,10.6,18.02,1.21
18/09/2015,4.86,7.64,0.61,0.71
19/09/2015,9.09,8.29,13.85,1.41
20/09/2015,0.68,7.26,10.26,1.19
21/09/2015,0.03,8.49,98.94,1.83
22/09/2015,20.23,8.79,4.87,1.27
23/09/2015,9.51,4.43,0.13,0.33
24/09/2015,0.32,5.98,16.02,1.18
25/09/2015,0.03,7.47,95.84,1.44
26/09/2015,0.01,7.5,54.84,1.12
27/09/2015,0,7.07,19.57,0.88
28/09/2015,0,4.92,26.05,1.3
29/09/2015,0,5.31,99.34,1.46
30/09/2015,0,4.9,61.56,0.65
01/10/2015,0,5.09,98.64,1.02
02/10/2015,0,8.95,65.87,1.4
03/10/2015,1.91,10.84,84.9,2.04
04/10/2015,18.13,7.67,55.98,1.33
05/10/2015,1.94,10.49,42.69,1.87
06/10/2015,8.98,11.93,29.65,1.14
07/10/2015,7.81,7.8,0.73,0.49
08/10/2015,0.19,6.02,0.26,0.69
09/10/2015,0.03,7.28,51.44,0.45
10/10/2015,0.42,6.06,20.41,0.09
11/10/2015,0.07,5.29,30.85,0.18
12/10/2015,0.1,6.28,75.47,1.05
13/10/2015,19.96,4.73,0.17,0.29
14/10/2015,4.59,1.02,14.57,0.36
15/10/2015,5.67,-0.04,4.22,0.04
16/10/2015,1.42,-0.6,1.04,0.21
17/10/2015,5.34,1.57,0.6,0.25
18/10/2015,13.52,2.59,0.14,0.07
19/10/2015,1.65,1.11,0.27,0.33
20/10/2015,0.03,0.59,89.17,0.3
21/10/2015,0,1.92,82.76,0.22
22/10/2015,0.36,3.13,56,0.6
23/10/2015,0,6.41,64.52,0.35
24/10/2015,0,10.36,85.97,1.92
25/10/2015,0,8.7,39.41,1
26/10/2015,0,8.79,98.54,0.85
27/10/2015,0,8.65,95.75,1.27
28/10/2015,11.45,8.52,66.94,1.38
29/10/2015,1.42,5.04,0.12,0.31
30/10/2015,0.08,7.29,81.06,0.36
31/10/2015,0,9.63,87,0.93
01/11/2015,0,9.84,97.52,1.4
02/11/2015,0,9.72,99.41,1.87
03/11/2015,0,11.24,25.83,2.6
04/11/2015,0,8.62,95.56,1.08
05/11/2015,0,8.87,98.86,0.84
06/11/2015,0,9.7,63.18,1.38
07/11/2015,0.01,12.24,89.88,1.43
08/11/2015,0,13.45,99.86,1.5
09/11/2015,0.06,11.52,36.02,2.09
10/11/2015,0,10.45,98.22,1.27
11/11/2015,0,8.19,98.56,1.42
12/11/2015,0,8.29,93.28,1.34
13/11/2015,0.33,8.02,65.97,1.48
14/11/2015,0.01,4.94,57.85,0.72
15/11/2015,0,9.66,1.38,2.16
16/11/2015,0,9.77,89.59,1.5
17/11/2015,0.85,8.21,12.25,1.69
18/11/2015,0.02,8.34,90.16,1.51
19/11/2015,5.49,8.22,70.81,1.71
20/11/2015,71.6,6.88,0.1,0.41
21/11/2015,9.48,-2.16,2.27,0.24
22/11/2015,7.2,-4.58,0.2,0.02
23/11/2015,0,-5.55,69.92,0
24/11/2015,4.02,-4.91,97.76,0.04
25/11/2015,15.36,-1.77,0.13,0
26/11/2015,8.98,-3.43,0.05,0
27/11/2015,0.11,-4.39,32.79,0
28/11/2015,3.28,-3.94,0.06,0.11
29/11/2015,3.8,-0.1,0.08,0.7
30/11/2015,0.91,2.3,7.33,1.67
01/12/2015,1.06,3.38,0.1,0.68
02/12/2015,0,4.75,99.87,0.07
03/12/2015,0,5.55,99.27,0.32
04/12/2015,1.15,5.11,25.19,0.76
05/12/2015,0,4.08,99.33,0.1
06/12/2015,0,4.83,99.41,0.19
07/12/2015,0,4.65,99.94,0.24
08/12/2015,0.62,4.51,95.26,0.34
09/12/2015,11.98,1.68,0.06,0.14
10/12/2015,0,1,97.64,0.34
11/12/2015,0,2.81,85.16,1.43
12/12/2015,0,2.41,97.83,0.74
13/12/2015,0,2.14,84.78,0.56
14/12/2015,0,2.62,99.44,0.44
15/12/2015,2.4,3.96,28.41,0.62
16/12/2015,16.37,4.76,0.69,0.24
17/12/2015,0.07,6.96,99.27,0.24
18/12/2015,0.01,7.41,15.57,0.78
19/12/2015,0,7.66,99.59,0.57
20/12/2015,0.02,8.46,99.24,0.89
21/12/2015,1.48,4.9,0.27,0.34
22/12/2015,0,6.65,94.57,0.93
23/12/2015,0,5.4,92.25,0.78
24/12/2015,0,5.2,71,0.76
25/12/2015,0,6.32,99.78,0.89
26/12/2015,0,7.15,99.78,0.89
27/12/2015,0,7.13,99.84,1.4
28/12/2015,0,8.18,99.84,1.23
29/12/2015,0.02,4.33,93.9,0.78
30/12/2015,0,1.75,99.57,0.41
31/12/2015,5.61,2.7,0.09,0.43
01/01/2016,0,1.25,70.16,0.08
02/01/2016,15.39,0.79,0.13,0.19
03/01/2016,2.67,-0.46,45.98,0.06
04/01/2016,8.53,-0.19,0.37,0.06
05/01/2016,1.22,-0.25,11.32,0.13
06/01/2016,0.84,-0.85,27.5,0.13
07/01/2016,12.46,0.08,1.62,0.11
08/01/2016,18.73,1.37,0.17,0.08
09/01/2016,7.58,3.1,0.1,0.06
10/01/2016,5.44,1.43,1.01,0.06
11/01/2016,10.27,1.12,0.2,0.18
12/01/2016,15.5,-0.39,0.2,0.4
13/01/2016,4.73,-3.4,0.12,0.42
14/01/2016,10.04,-4.01,1.01,0.57
15/01/2016,8.72,-4.79,1.15,1.12
16/01/2016,11.11,-5.98,0.14,0.2
