1995-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.016,0.017,0.019,0.017,0.032,0.038,0.06,0.089,0.113,0.135,0.187,0.218,0.342,0.329,0.459,0.761,0.571,0.709,0.762,0.759,0.75,0.69
1995-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0
1995-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-11-25,0.0,0.001,0.005,0.014,0.021,0.024,0.026,0.034,0.03,0.03,0.033,0.048,0.056,0.052,0.07,0.077,0.085,0.081,0.098,0.09,0.115,0.119,0.142,0.141,0.143,0.176,0.168,0.146,0.245,0.2,0.156,0.153
1995-11-26,15.978,14.534,13.458,13.219,13.904,13.466,13.484,13.784,13.399,13.614,13.591,13.728,14.118,14.176,14.062,14.47,14.229,14.305,14.289,13.914,14.188,13.74,13.836,13.272,13.415,11.98,12.699,11.586,13.479,12.867,12.304,12.762
1995-11-27,16.986,17.202,16.616,16.402,17.249,17.117,16.934,17.598,18.109,17.694,18.446,18.68,18.933,19.032,19.159,19.644,20.131,19.975,20.631,19.93,20.587,20.672,21.642,20.072,20.346,19.418,18.673,15.706,21.664,18.205,17.294,17.732
1995-11-28,0.424,0.843,0.959,0.959,1.142,1.24,1.183,1.307,1.536,1.392,1.468,1.436,1.492,1.49,1.571,1.577,1.675,1.745,1.746,1.898,1.867,2.012,2.092,2.026,1.84,1.793,1.603,1.499,1.669,1.411,1.187,1.202
1995-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.0
1995-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.009,0.059,0.062,0.066,0.05,0.083,0.09,0.14,0.175,0.223,0.251,0.33,0.367,0.501,0.526,0.769,0.826,1.05,1.265,1.187,1.347,1.499,1.382
1995-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.004,0.004,0.003,0.001,0.001,0.0,0.0,0.0
1995-12-05,0.162,0.271,0.21,0.19,0.193,0.193,0.189,0.206,0.238,0.216,0.302,0.298,0.29,0.284,0.288,0.312,0.351,0.313,0.341,0.338,0.342,0.359,0.374,0.328,0.353,0.274,0.266,0.171,0.258,0.152,0.077,0.078
1995-12-06,0.195,0.299,0.248,0.239,0.237,0.251,0.249,0.27,0.296,0.279,0.311,0.308,0.306,0.309,0.314,0.329,0.344,0.339,0.344,0.356,0.356,0.363,0.363,0.342,0.338,0.28,0.301,0.241,0.259,0.23,0.161,0.163
1995-12-07,9.032,9.149,8.731,8.719,9.385,9.514,9.353,9.983,9.95,9.802,9.83,10.003,10.322,10.22,10.466,10.763,10.699,10.947,11.052,10.673,11.002,10.774,11.136,10.244,10.467,8.692,9.915,8.535,10.378,9.983,10.241,10.591
1995-12-08,0.535,0.421,0.567,0.604,0.683,0.537,0.632,0.55,0.546,0.571,0.599,0.657,0.676,0.669,0.725,0.675,0.749,0.652,0.638,0.73,0.7,0.778,0.676,0.904,0.695,0.901,0.606,0.564,0.685,0.333,0.19,0.211
1995-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995-12-12,0.0,0.0,0.0,0.001,0.002,0.002,0.004,0.003,0.009,0.013,0.06,0.058,0.062,0.047,0.078,0.086,0.13,0.161,0.188,0.22,0.3,0.321,0.421,0.426,0.633,0.669,0.808,0.933,0.61,0.698,0.78,0.722
1995-12-13,0.082,0.069,0.071,0.081,0.051,0.067,0.07,0.064,0.061,0.079,0.127,0.128,0.138,0.132,0.162,0.186,0.232,0.255,0.302,0.345,0.42,0.453,0.561,0.606,0.722,0.925,0.855,0.945,0.859,0.901,0.802,0.744
1995-12-14,3.903,3.223,3.43,3.765,3.786,3.989,4.116,4.198,4.039,4.312,4.315,4.442,4.844,4.806,5.055,5.184,5.292,5.317,5.494,5.537,5.762,5.815,5.976,6.08,5.817,5.753,5.772,5.32,6.232,5.732,4.522,4.567
1995-12-15,14.589,12.967,12.413,12.513,12.385,12.275,12.313,12.297,11.447,12.025,11.139,11.4,11.697,11.802,11.574,11.696,11.18,11.322,10.958,10.609,10.609,10.048,9.694,9.528,9.334,8.389,9.389,9.018,9.517,9.822,10.44,10.871
1995-12-16,2.339,2.013,2.01,2.126,2.159,2.324,2.317,2.383,2.392,2.499,2.512,2.536,2.76,2.753,2.814,2.929,3.034,3.005,3.057,3.228,3.269,3.348,3.41,3.389,3.119,3.017,2.86,2.54,3.081,2.586,1.55,1.626
1995-12-17,0.593,1.137,1.297,1.35,1.325,1.272,1.37,1.401,1.261,1.298,1.247,1.369,1.385,1.364,1.469,1.474,1.415,1.437,1.437,1.368,1.445,1.388,1.361,1.452,1.503,1.538,1.727,1.738,1.799,1.908,2.019,2.058
1995-12-18,0.033,0.027,0.029,0.033,0.022,0.028,0.03,0.027,0.035,0.048,0.146,0.152,0.165,0.136,0.229,0.255,0.366,0.475,0.568,0.69,0.919,1.01,1.402,1.49,2.131,2.542,2.868,3.694,3.107,3.56,4.111,3.795
1995-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.006,0.005,0.009,0.015,0.016,0.022,0.022,0.032,0.041,0.043,0.049,0.021,0.013,0.0,0.0
1995-12-20,0.097,0.246,0.253,0.268,0.397,0.543,0.477,0.635,1.285,0.962,1.696,1.553,1.533,1.504,1.691,1.779,2.311,2.387,2.911,3.026,3.44,3.902,4.859,4.567,5.525,6.571,5.467,5.121,6.501,5.35,4.187,3.908
1995-12-21,0.59,0.656,0.762,0.837,0.757,0.817,0.859,0.822,0.847,0.889,0.933,0.933,0.972,0.982,1.013,1.0,1.048,1.039,1.086,1.099,1.101,1.174,1.2,1.232,1.156,1.36,1.035,0.951,1.169,0.885,0.525,0.543
1995-12-22,14.241,12.971,12.798,13.035,13.267,13.086,13.326,13.19,12.95,13.339,13.039,13.25,13.692,13.705,13.904,13.992,13.906,13.882,13.645,14.047,13.884,14.01,13.441,14.256,13.205,12.835,12.723,12.842,12.325,12.052,10.171,10.677
1995-12-23,0.62,0.689,0.607,0.577,0.669,0.674,0.671,0.748,1.2,0.963,1.37,1.273,1.239,1.273,1.312,1.385,1.623,1.578,1.827,1.897,2.024,2.24,2.582,2.403,2.516,3.38,1.968,1.684,2.523,1.672,0.765,0.794
1995-12-24,0.193,0.454,0.401,0.388,0.526,0.62,0.577,0.71,1.066,0.867,1.195,1.169,1.199,1.225,1.324,1.404,1.695,1.661,1.915,1.999,2.186,2.438,2.924,2.628,2.587,3.524,2.01,1.406,3.111,1.688,0.496,0.493
1995-12-25,0.097,0.235,0.197,0.178,0.215,0.221,0.23,0.293,0.689,0.495,1.036,0.985,0.94,0.939,1.051,1.125,1.57,1.596,2.08,2.16,2.631,3.046,4.099,3.811,4.538,6.75,4.216,3.224,5.652,3.647,0.574,0.57
1995-12-26,3.658,3.678,3.666,3.683,3.9,3.759,3.866,3.877,3.969,3.945,4.121,4.177,4.296,4.26,4.475,4.534,4.641,4.757,4.861,5.05,5.243,5.451,5.674,6.052,6.256,6.693,6.455,6.95,6.698,6.55,5.655,5.667
1995-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.01,0.014,0.016,0.012,0.018,0.02,0.032,0.041,0.054,0.062,0.076,0.09,0.123,0.129,0.185,0.211,0.205,0.249,0.349,0.281,0.257,0.237
1995-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.004,0.005,0.008,0.007,0.01,0.012,0.018,0.02,0.031,0.027,0.026,0.071,0.024,0.017,0.064,0.028,0.0,0.0
1995-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.032,0.042,0.045,0.042,0.055,0.065,0.11,0.128,0.171,0.186,0.249,0.294,0.416,0.388,0.475,0.757,0.39,0.297,0.665,0.292,0.0,0.0
1995-12-30,1.402,1.545,1.589,1.68,1.628,1.734,1.759,1.792,1.808,1.838,1.834,1.874,1.937,1.929,2.017,2.049,2.058,2.08,2.104,2.134,2.153,2.189,2.167,2.218,2.149,2.07,2.2,2.225,2.112,2.22,1.943,1.976
1995-12-31,8.077,8.988,8.696,8.562,8.664,8.403,8.469,8.617,8.285,8.298,8.053,8.359,8.33,8.297,8.544,8.735,8.504,8.827,8.719,8.85,9.245,9.126,9.437,9.913,10.729,11.266,12.491,14.428,13.325,14.97,16.411,16.218
1996-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.002,0.005,0.009,0.013,0.012,0.017,0.021,0.033,0.031,0.04,0.058,0.061,0.057,0.085,0.089,0.041,0.038
1996-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.005,0.007,0.008,0.014,0.012,0.012,0.037,0.01,0.008,0.029,0.013,0.0,0.0
1996-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.002,0.004,0.004,0.006,0.008,0.009,0.011,0.014,0.015,0.02,0.022,0.034,0.032,0.053,0.079,0.063,0.087,0.124,0.114
1996-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-05,2.949,1.972,1.693,1.757,1.507,1.614,1.587,1.458,1.36,1.553,1.414,1.381,1.397,1.454,1.33,1.317,1.293,1.235,1.191,1.178,1.092,1.055,0.945,0.912,0.81,0.692,0.708,0.567,0.487,0.439,0.276,0.287
1996-01-06,8.976,8.469,8.092,8.25,7.307,7.58,7.664,7.434,7.091,7.554,7.327,7.431,7.382,7.518,7.294,7.393,7.334,7.079,6.981,7.043,6.832,6.658,6.212,6.133,5.956,5.241,5.607,4.981,4.775,4.697,4.333,4.534
1996-01-07,6.13,6.949,6.647,6.553,6.257,6.146,6.3,6.175,5.914,6.098,6.024,6.186,6.195,6.262,6.26,6.348,6.252,6.201,6.143,6.141,6.127,6.078,5.885,6.017,5.993,5.759,6.073,6.233,5.99,6.109,5.665,5.803
1996-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.003,0.004,0.005,0.008,0.006,0.008,0.008,0.011,0.013,0.017,0.017,0.013,0.025,0.011,0.007,0.028,0.011,0.0,0.0
1996-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.003,0.003,0.004,0.005,0.008,0.006,0.008,0.008,0.01,0.012,0.015,0.014,0.012,0.019,0.01,0.005,0.026,0.011,0.0,0.0
1996-01-10,35.988,40.041,40.049,39.765,39.93,39.437,39.888,40.519,39.168,39.635,39.155,40.366,41.113,41.137,41.746,42.619,42.048,42.361,42.449,41.666,42.329,41.633,41.621,40.773,40.734,37.204,40.083,38.094,41.773,41.173,40.592,41.987
1996-01-11,28.334,27.746,26.037,25.425,27.418,27.253,26.907,28.291,30.423,29.146,31.784,31.621,32.459,32.442,33.001,34.202,35.598,35.455,37.049,36.669,37.462,38.231,39.692,37.348,37.926,33.126,33.36,28.208,34.424,30.12,26.086,26.981
1996-01-12,13.429,11.55,10.203,10.006,10.355,10.29,10.301,10.431,10.866,10.93,11.18,11.09,11.712,11.953,11.886,12.422,12.69,12.675,12.999,13.391,13.604,13.882,14.058,14.172,13.469,13.243,12.567,11.803,13.396,11.975,7.259,7.594
1996-01-13,0.4,0.603,0.529,0.507,0.554,0.565,0.587,0.61,0.608,0.634,0.652,0.644,0.734,0.725,0.748,0.814,0.812,0.833,0.805,0.952,0.936,0.966,0.94,1.027,0.936,0.927,0.91,1.042,0.791,0.862,0.196,0.236
1996-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-22,5.94,4.813,4.876,5.112,4.802,4.971,5.027,4.878,4.763,5.061,4.894,4.924,5.058,5.103,5.061,5.041,5.066,4.977,4.939,4.984,4.84,4.841,4.589,4.606,4.304,3.796,3.976,3.522,3.475,3.298,3.057,3.182
1996-01-23,18.018,16.876,16.307,16.361,15.873,15.785,15.926,15.78,14.791,15.506,14.592,14.965,15.205,15.324,15.159,15.311,14.744,14.838,14.492,14.127,14.085,13.492,12.985,12.773,12.639,11.243,12.673,12.08,12.273,12.798,13.068,13.626
1996-01-24,7.647,6.297,6.115,6.263,5.575,5.637,5.72,5.324,4.867,5.349,4.937,5.084,5.077,5.209,5.004,4.946,4.773,4.611,4.619,4.249,4.196,4.042,3.792,3.756,3.675,3.612,3.689,3.562,4.08,3.855,3.784,3.967
1996-01-25,10.425,10.955,11.296,11.541,11.224,11.479,11.549,11.611,11.397,11.599,11.309,11.664,11.871,11.863,12.099,12.236,12.104,12.106,12.192,11.863,11.944,11.878,11.648,11.474,11.335,10.279,11.396,10.861,11.269,11.432,11.088,11.523
1996-01-26,2.398,3.121,3.53,3.727,3.56,3.881,3.89,3.922,3.906,4.004,3.924,3.986,4.136,4.116,4.272,4.242,4.258,4.346,4.336,4.314,4.222,4.324,4.246,4.142,3.945,3.343,3.951,3.914,3.603,3.9,4.025,4.046
1996-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.005,0.008,0.008,0.015,0.025,0.02,0.029,0.041,0.038
1996-01-28,0.061,0.058,0.07,0.079,0.048,0.063,0.064,0.052,0.046,0.059,0.055,0.058,0.061,0.067,0.061,0.061,0.064,0.056,0.066,0.055,0.055,0.059,0.059,0.056,0.046,0.067,0.046,0.04,0.084,0.052,0.005,0.006
1996-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-01-30,0.008,0.002,0.002,0.002,0.004,0.003,0.005,0.004,0.005,0.006,0.007,0.007,0.01,0.009,0.011,0.013,0.012,0.012,0.012,0.017,0.017,0.019,0.016,0.025,0.025,0.03,0.031,0.046,0.026,0.037,0.01,0.011
1996-01-31,0.096,0.293,0.351,0.367,0.521,0.62,0.571,0.689,0.741,0.704,0.74,0.706,0.802,0.772,0.835,0.848,0.88,0.978,0.968,0.992,0.988,1.021,1.122,0.942,0.893,0.621,0.71,0.471,0.599,0.525,0.502,0.502
1996-02-01,5.905,7.043,7.252,7.307,7.804,7.889,7.849,8.342,9.081,8.556,9.313,9.485,9.57,9.531,9.876,10.133,10.685,10.426,10.983,10.85,11.165,11.488,11.917,11.219,11.207,10.351,9.914,8.054,11.344,9.016,7.829,8.148
1996-02-02,3.777,3.357,3.211,3.246,3.236,3.165,3.255,3.231,3.101,3.259,3.289,3.297,3.408,3.431,3.372,3.427,3.408,3.367,3.37,3.315,3.311,3.22,3.157,3.083,3.092,2.715,2.78,2.455,2.734,2.511,2.235,2.327
1996-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.005,0.004,0.005,0.006,0.01,0.011,0.015,0.022,0.029,0.037,0.062,0.061,0.071,0.154,0.05,0.058,0.14,0.057,0.0,0.0
1996-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.014,0.017,0.02,0.015,0.033,0.037,0.054,0.078,0.09,0.113,0.151,0.164,0.215,0.251,0.372,0.362,0.552,0.762,0.628,0.75,0.991,0.915
1996-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.006,0.007,0.005,0.009,0.01,0.015,0.018,0.022,0.026,0.035,0.035,0.048,0.051,0.083,0.081,0.124,0.163,0.116,0.16,0.225,0.208
1996-02-06,0.088,0.068,0.069,0.078,0.051,0.065,0.065,0.06,0.053,0.066,0.057,0.056,0.056,0.06,0.052,0.053,0.052,0.048,0.045,0.049,0.043,0.039,0.031,0.03,0.024,0.021,0.021,0.01,0.003,0.002,0.0,0.0
1996-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.016,0.014,0.013,0.012,0.014,0.016,0.023,0.018,0.025,0.025,0.03,0.035,0.046,0.039,0.047,0.08,0.036,0.024,0.06,0.026,0.0,0.0
1996-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.024,0.166,0.153,0.159,0.126,0.169,0.198,0.309,0.341,0.446,0.496,0.668,0.728,1.043,0.988,1.427,1.999,1.542,1.489,1.809,1.415,1.262,1.164
1996-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.004,0.004,0.009,0.006,0.008,0.011,0.021,0.02,0.025,0.029,0.058,0.042,0.071,0.086,0.0,0.0
1996-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.007,0.012,0.019,0.026,0.035,0.051,0.083,0.097,0.189,0.153,0.154,0.564,0.111,0.124,0.369,0.167,0.0,0.0
1996-02-12,8.515,7.68,7.378,7.543,7.778,7.986,7.924,8.134,8.415,8.373,8.6,8.635,8.801,8.782,8.95,9.045,9.298,9.287,9.514,9.458,9.656,9.826,10.274,9.773,9.84,9.86,8.976,7.944,9.585,8.247,7.218,7.378
1996-02-13,0.558,1.205,1.251,1.177,1.337,1.199,1.251,1.382,1.844,1.522,2.187,2.21,2.143,2.13,2.307,2.461,2.897,2.823,3.32,3.381,3.831,4.179,5.022,4.797,5.537,7.149,5.201,4.817,7.021,5.247,3.653,3.6
1996-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.036,0.038,0.04,0.031,0.043,0.048,0.08,0.096,0.128,0.143,0.187,0.219,0.322,0.314,0.425,0.627,0.416,0.405,0.571,0.4,0.27,0.249
1996-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.003,0.003,0.007,0.003,0.008,0.004,0.002,0.001,0.0,0.0,0.0
1996-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.012,0.016,0.107,0.104,0.112,0.096,0.134,0.158,0.248,0.285,0.373,0.42,0.57,0.644,0.933,0.898,1.168,1.829,1.184,1.058,1.454,0.959,0.365,0.339
1996-02-17,0.0,0.005,0.03,0.047,0.094,0.151,0.125,0.153,0.215,0.205,0.339,0.343,0.398,0.364,0.485,0.538,0.712,0.819,0.962,1.108,1.376,1.542,2.03,2.074,2.556,3.338,3.092,3.637,3.786,3.745,3.995,3.698
1996-02-18,2.78,3.257,3.919,4.342,4.506,5.001,5.042,5.187,5.43,5.5,5.673,5.748,6.172,6.035,6.531,6.563,6.863,6.961,7.122,7.506,7.626,8.099,8.473,8.643,8.273,8.936,8.149,8.492,8.634,8.068,6.388,6.336
1996-02-19,0.147,0.298,0.303,0.32,0.373,0.352,0.379,0.429,0.385,0.383,0.391,0.449,0.476,0.441,0.539,0.576,0.562,0.607,0.641,0.645,0.759,0.751,0.85,0.929,1.093,1.249,1.387,1.611,1.578,1.741,1.699,1.657
1996-02-20,0.079,0.022,0.013,0.01,0.02,0.015,0.012,0.013,0.023,0.026,0.078,0.08,0.097,0.087,0.113,0.133,0.193,0.231,0.291,0.315,0.404,0.453,0.582,0.63,0.83,0.89,1.027,1.119,1.172,1.152,1.124,1.039
1996-02-21,0.063,0.018,0.01,0.008,0.017,0.013,0.012,0.013,0.019,0.023,0.057,0.058,0.077,0.07,0.113,0.137,0.17,0.221,0.255,0.317,0.401,0.439,0.551,0.662,0.848,0.953,1.203,1.631,1.366,1.61,1.802,1.668
1996-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.042,0.043,0.044,0.033,0.049,0.054,0.086,0.097,0.125,0.142,0.189,0.215,0.298,0.309,0.414,0.55,0.489,0.524,0.584,0.512,0.496,0.457
1996-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.028,0.029,0.03,0.022,0.033,0.036,0.057,0.07,0.091,0.103,0.132,0.151,0.215,0.215,0.313,0.401,0.351,0.411,0.447,0.42,0.451,0.416
1996-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-02-25,0.0,0.014,0.037,0.045,0.064,0.088,0.085,0.102,0.181,0.15,0.229,0.209,0.226,0.23,0.24,0.254,0.312,0.297,0.346,0.366,0.371,0.417,0.451,0.415,0.397,0.349,0.271,0.167,0.338,0.176,0.015,0.018
1996-02-26,0.059,0.059,0.062,0.076,0.124,0.165,0.153,0.188,0.305,0.252,0.338,0.344,0.381,0.384,0.432,0.47,0.563,0.529,0.618,0.659,0.71,0.797,0.878,0.862,0.796,0.878,0.706,0.592,0.993,0.677,0.215,0.224
1996-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.019,0.021,0.023,0.017,0.027,0.031,0.048,0.058,0.075,0.093,0.121,0.141,0.216,0.204,0.288,0.484,0.307,0.381,0.533,0.417,0.39,0.359
